smiles,value,value,value,value,value,value,value,value,value
C1CC11OC2CC1C2,-0.2215,0.091,0.3124,0.155525,-347.765695,-347.759396,-347.758452,-347.795737,26.444
C1OC1C1CC2NC12,-0.2306,0.0791,0.3098,0.143178,-363.785943,-363.778969,-363.778024,-363.817512,26.609
COC1=CC=C(C)C=C1,-0.208,0.0049,0.2129,0.159898,-385.95807,-385.949277,-385.948333,-385.992465,32.473
FC1=C(F)N=CC(=N)N1,-0.2122,-0.0684,0.1439,0.077348,-518.071091,-518.064081,-518.063137,-518.10277,26.464
CC1C2C=CC1C2C,-0.2211,0.0178,0.2389,0.17804,-311.839964,-311.832532,-311.831588,-311.870946,30.218
O=CC12CC1OCC2=O,-0.254,-0.04,0.214,0.111441,-457.773974,-457.766191,-457.765247,-457.806588,28.527
CC(O)C1CC1C#C,-0.2401,0.0498,0.29,0.151211,-347.757045,-347.747998,-347.747053,-347.790613,33.532
NC1=NCCC1=NO,-0.2203,-0.0323,0.188,0.120069,-395.962326,-395.954718,-395.953774,-395.99428,28.527
CCC12CC1C1CC21,-0.2033,0.0844,0.2877,0.177255,-311.802824,-311.795197,-311.794253,-311.834488,30.424
CCC1OC(=N)C2CC12,-0.2504,0.0279,0.2783,0.172166,-403.167875,-403.159462,-403.158518,-403.201034,32.367
CC(=O)CN1CC1,-0.2389,-0.0104,0.2285,0.13489,-325.760915,-325.753121,-325.752176,-325.793848,27.085
CC1(C)CC(=O)CC1=O,-0.2398,-0.0399,0.1998,0.15665,-423.08703,-423.077772,-423.076828,-423.12141,34.52
OC(CC#N)C1COC1,-0.262,0.0236,0.2856,0.146861,-439.068029,-439.058756,-439.057812,-439.103263,32.629
CC#CCC#CC(C)C,-0.2379,0.0482,0.286,0.178929,-349.913606,-349.901891,-349.900947,-349.954394,39.625
OC12C(C=O)C1N1CC21,-0.2351,-0.0379,0.1972,0.122436,-437.781406,-437.773485,-437.77254,-437.814122,30.22
CC1=NC(=N)N=C(F)O1,-0.2656,-0.0446,0.2209,0.088924,-494.072497,-494.064976,-494.064032,-494.105093,27.072
COC=O,-0.2814,0.0074,0.2888,0.061327,-229.013797,-229.009003,-229.008059,-229.041086,13.885
COCCC1CC1C#N,-0.2599,0.0296,0.2895,0.169769,-403.14147,-403.131484,-403.13054,-403.17772,34.889
CC1=CC2CN2C1CO,-0.2213,0.011,0.2323,0.171421,-403.126814,-403.118177,-403.117233,-403.159923,33.281
CC1(C)NC1C1(C)CO1,-0.24,0.0718,0.3118,0.191851,-404.315118,-404.305172,-404.304228,-404.349507,37.714
CC1(CO)CCC(=O)O1,-0.2695,0.0086,0.2781,0.158861,-460.219142,-460.210279,-460.209335,-460.252672,33.52
CC12OC1C1(C)CC2O1,-0.2331,0.0793,0.3124,0.158283,-422.980216,-422.972292,-422.971348,-423.012028,31.881
N=CNC(=O)COC=O,-0.26,-0.0354,0.2246,0.110999,-491.116923,-491.107595,-491.106651,-491.152726,31.271
OC1(CN2CC12)C#C,-0.2436,0.0216,0.2652,0.117493,-362.569342,-362.561913,-362.560969,-362.600637,28.634
COC(C)C1CC1O,-0.2222,0.0713,0.2935,0.175372,-386.112465,-386.103292,-386.102348,-386.146259,33.816
CC(C)(O)C1CN1C=O,-0.2439,0.0159,0.2597,0.167919,-440.28224,-440.272301,-440.271357,-440.316812,36.84
CC12OC1C1CCC21,-0.2442,0.0777,0.3219,0.153903,-347.751859,-347.744871,-347.743927,-347.782614,27.854
C1OC23CC4C2C=CC134,-0.2148,-0.0059,0.2089,0.137017,-384.544523,-384.538403,-384.537458,-384.574417,26.813
CC12CCC1(OC2)C#C,-0.2432,0.0194,0.2626,0.157354,-385.82927,-385.820444,-385.8195,-385.862587,33.811
CC12CC=C(C#N)C1N2,-0.2499,-0.0531,0.1967,0.137102,-380.880938,-380.872989,-380.872045,-380.913284,30.465
CCCC1CC1(C)O,-0.2452,0.0792,0.3244,0.197945,-350.200837,-350.190946,-350.190002,-350.235455,36.534
OC1C2CC1C2CC#N,-0.2682,0.0346,0.3028,0.148341,-401.904357,-401.896176,-401.895232,-401.937707,31.22
COC1=NC(=O)ON=C1,-0.2784,-0.0906,0.1877,0.088691,-489.884876,-489.877231,-489.876286,-489.917621,27.099
CC#CCC1(C)CCC1,-0.2409,0.0573,0.2982,0.20395,-351.132246,-351.121668,-351.120724,-351.169018,38.406
CCC1=C(COC1)C=O,-0.2426,-0.0602,0.1824,0.158131,-423.048571,-423.03918,-423.038236,-423.083854,32.866
CC12CN3C4CC1C4C23,-0.2034,0.0751,0.2786,0.173485,-365.929537,-365.92292,-365.921975,-365.959944,28.681
C1C=CCC2=C1ON=N2,-0.2521,-0.0333,0.2188,0.114762,-416.809888,-416.803269,-416.802324,-416.840967,25.884
COC1CCCC1=NO,-0.2402,0.0018,0.2421,0.170328,-440.249337,-440.239999,-440.239055,-440.284287,34.422
O=C1CC23CC(C=C2)C13,-0.2328,-0.0295,0.2033,0.136475,-384.598311,-384.591626,-384.590682,-384.629134,27.996
CCC1=NNC(O)=C1C,-0.2078,0.0432,0.2511,0.158915,-419.241237,-419.231437,-419.230493,-419.276226,35.161
CCC(=O)C1CC1C,-0.239,-0.0078,0.2312,0.175359,-349.026414,-349.01717,-349.016226,-349.060684,33.411
C1OC2C3C4C5N4C3C125,-0.2308,0.0565,0.2873,0.126691,-400.601264,-400.595674,-400.59473,-400.630901,24.085
CN1C2CCCC12C#N,-0.2457,0.0251,0.2709,0.160486,-382.069218,-382.060649,-382.059705,-382.102412,32.003
C1C2OC1C1CC2C=C1,-0.2135,0.0105,0.224,0.163975,-385.852359,-385.846489,-385.845544,-385.882079,26.634
CN(C=O)C(=O)CC#C,-0.2618,-0.035,0.2268,0.121195,-437.89933,-437.88962,-437.888676,-437.934768,33.737
OCC1CC2(O)CCC12,-0.2434,0.0744,0.3178,0.181717,-424.190484,-424.18117,-424.180226,-424.224857,35.283
CC1(C)CCCOCC1,-0.241,0.0742,0.3152,0.230072,-389.503818,-389.49435,-389.493406,-389.537223,37.775
CC1(C)CCC2OCC12,-0.2409,0.0751,0.316,0.206827,-388.297152,-388.288484,-388.28754,-388.329836,34.72
CCC(=O)C(OC)C#N,-0.2675,-0.0434,0.2241,0.143888,-439.101044,-439.090465,-439.089521,-439.138151,35.559
CC1OC(C(N)=O)C1=O,-0.2504,-0.048,0.2024,0.122082,-475.052262,-475.043182,-475.042238,-475.087049,32.367
CCC1(O)C2C3OC3C12,-0.2281,0.0512,0.2793,0.156996,-422.933283,-422.924738,-422.923794,-422.966291,33.485
CC1CCC2(C)OC12,-0.2501,0.0904,0.3405,0.177266,-349.018917,-349.010913,-349.009969,-349.05072,31.103
OCC1CCCC1C#C,-0.255,0.0485,0.3036,0.182541,-387.066935,-387.057333,-387.056388,-387.10173,35.698
CN=C1CC(C)(O)CO1,-0.242,0.0336,0.2756,0.169395,-440.306087,-440.296367,-440.295423,-440.341125,35.594
CC1(C)C2COCC1O2,-0.2353,0.0812,0.3165,0.18307,-424.210911,-424.202632,-424.201688,-424.242973,33.097
CCCC12OC3C1CC23,-0.2272,0.0878,0.315,0.181789,-387.00781,-386.999314,-386.99837,-387.041419,32.747
NC1=NC=C(CO)O1,-0.2099,0.0174,0.2274,0.108389,-415.88652,-415.878966,-415.878022,-415.918658,27.352
CCCC(OC)=NCC,-0.2344,0.0326,0.267,0.214517,-405.552314,-405.540628,-405.539684,-405.590662,40.62
OC1CC2(CN2)C11CO1,-0.2417,0.051,0.2926,0.14691,-439.014282,-439.005938,-439.004994,-439.047176,32.008
CNC(=O)C#CC#N,-0.2819,-0.0831,0.1988,0.083105,-377.531945,-377.523454,-377.52251,-377.566077,27.792
O=CCN1C=CCC1=O,-0.2229,-0.0394,0.1835,0.123172,-437.934709,-437.926297,-437.925353,-437.968994,29.949
CC1N(C)C(C#C)C1=O,-0.2374,-0.0283,0.2092,0.143846,-401.905868,-401.896166,-401.895222,-401.940498,35.085
CC1=NC(CO)CCO1,-0.2439,0.0201,0.264,0.171822,-440.31138,-440.302401,-440.301457,-440.345239,33.498
CCC(O)C1(CO)CN1,-0.244,0.0498,0.2937,0.193038,-441.453809,-441.443336,-441.442392,-441.489615,38.396
OCC1CC2C(O)C12O,-0.2378,0.0641,0.3019,0.157569,-460.112714,-460.103233,-460.102288,-460.146743,35.451
OC12COC3C1OC23,-0.2465,0.052,0.2984,0.107735,-419.5982,-419.592398,-419.591453,-419.627774,23.75
C1C2OC1C21C2CC1O2,-0.2317,0.0803,0.312,0.136035,-421.668696,-421.662167,-421.661223,-421.69946,26.999
N=CNC1=NC=NC=C1,-0.2396,-0.0386,0.201,0.116521,-413.055289,-413.04795,-413.047006,-413.087539,27.131
CC12CC3N(C1)C23C=O,-0.2442,-0.0351,0.2092,0.146895,-401.894603,-401.886516,-401.885572,-401.927336,30.592
CC1CCCC(C)O1,-0.2404,0.0888,0.3293,0.201087,-350.236262,-350.227824,-350.226879,-350.268541,32.942
C1CC11CC2CC1C=C2,-0.2313,0.0226,0.2539,0.185928,-349.951086,-349.944076,-349.943132,-349.982063,30.23
C1C2OC3CCC=C1C23,-0.2327,0.0095,0.2423,0.162055,-385.854089,-385.847435,-385.846491,-385.884749,28.108
COC1CC2(CC12)C#N,-0.265,0.0172,0.2822,0.147437,-401.927041,-401.91842,-401.917476,-401.960594,31.771
COC1(C)CC=CC1C,-0.2373,0.0265,0.2638,0.204601,-388.298497,-388.288745,-388.287801,-388.332498,37.515
CC12CCC(C1)OCO2,-0.2522,0.0769,0.3291,0.185236,-424.248882,-424.241377,-424.240433,-424.280142,31.441
OCCC(CC=O)C#N,-0.264,-0.0384,0.2255,0.144824,-439.100227,-439.089772,-439.088828,-439.137361,35.072
CC(C)(C)C(N)C#N,-0.2673,0.0284,0.2958,0.175526,-345.2051,-345.195313,-345.194369,-345.238758,36.322
C1C=CC2COCCC12,-0.2378,0.0203,0.2581,0.186374,-387.105577,-387.098317,-387.097373,-387.136944,30.18
CC1COCCO1,-0.233,0.096,0.329,0.149652,-346.856186,-346.849489,-346.848544,-346.886477,25.53
COC1=CC=CC(F)=C1,-0.2236,-0.0019,0.2217,0.124609,-445.911906,-445.904227,-445.903283,-445.944258,29.333
O=CCOC1CC2CC12,-0.2542,-0.0268,0.2274,0.15738,-422.990002,-422.981096,-422.980151,-423.025184,31.934
CC1(O)C2NC2C1=NO,-0.2361,-0.0011,0.235,0.134157,-455.046487,-455.037819,-455.036875,-455.079213,33.504
OCC12CC3C(C1)N23,-0.2412,0.0564,0.2976,0.143258,-363.796997,-363.789976,-363.789032,-363.82832,26.993
CC(C)C1(C)NC1C=O,-0.2447,-0.0265,0.2182,0.191481,-404.344861,-404.334408,-404.333464,-404.380289,38.455
CC1CC1C1COCO1,-0.2546,0.0872,0.3417,0.183267,-424.21154,-424.202651,-424.201707,-424.246043,32.869
OC1CCC(=N)OC1,-0.2574,0.018,0.2754,0.143734,-401.014988,-401.007449,-401.006505,-401.046824,28.516
OC1C=CC2(OC12)C=O,-0.2666,-0.0513,0.2153,0.111573,-457.747737,-457.740021,-457.739077,-457.78012,29.012
CC(=O)NCC#CCO,-0.243,0.0248,0.2678,0.144644,-439.078766,-439.067653,-439.066709,-439.118758,36.533
CC12CC3(O)C1C(O)C23,-0.2502,0.0794,0.3296,0.157841,-422.953939,-422.945488,-422.944544,-422.986171,33.631
OCC1OC2C3OC2C13,-0.2431,0.0621,0.3052,0.136559,-458.882929,-458.875828,-458.874884,-458.914669,28.116
NC(=[NH2+])[C-]1OC(=O)C=C1,-0.19,-0.043,0.1471,0.114064,-454.004009,-453.996006,-453.995062,-454.036459,30.803
CCC1=CC2(C)OC2C1,-0.2314,0.0105,0.2419,0.181469,-387.097669,-387.088531,-387.087587,-387.131561,34.791
O=C1CCC2CC12C#C,-0.2386,-0.0155,0.223,0.135747,-384.680453,-384.672453,-384.671509,-384.712848,31.191
CCN1C=CC=CC1=O,-0.2108,-0.034,0.1768,0.14983,-402.026826,-402.018826,-402.017882,-402.059543,30.6
CCC1=CN=CN1C=O,-0.2392,-0.0517,0.1875,0.137079,-418.068774,-418.060444,-418.0595,-418.102055,30.204
O=CNCCNCC#N,-0.253,0.0176,0.2706,0.147445,-435.287173,-435.277016,-435.276072,-435.324531,33.996
CC1=CC(OC1)C=O,-0.2283,-0.0253,0.203,0.12892,-383.752119,-383.744194,-383.74325,-383.784911,28.056
CCC12C3CC1N(C)C23,-0.2025,0.0945,0.297,0.194352,-367.148388,-367.139624,-367.13868,-367.181723,34.023
CC1=CN(N=C1)C1CC1,-0.2205,0.0264,0.247,0.160432,-382.078965,-382.070394,-382.06945,-382.113684,31.497
CC1(C)CC1CC#N,-0.2802,0.0382,0.3184,0.164241,-327.94068,-327.931697,-327.930753,-327.974318,32.912
O=C1OCC11CC1C#C,-0.2581,-0.0037,0.2544,0.111372,-420.598537,-420.590455,-420.589511,-420.631475,29.921
C1C2C3C4CC1C(C4)N23,-0.2208,0.0883,0.3091,0.177529,-366.016333,-366.010731,-366.009787,-366.045823,25.778
CC1=C(N=CN1)C1CN1,-0.2033,0.0269,0.2302,0.150131,-398.150141,-398.141817,-398.140873,-398.183638,30.766
CC1C(C)C11OCC1C,-0.2188,0.0759,0.2947,0.203765,-388.268234,-388.257921,-388.256977,-388.303612,37.678
C1C2CCC3(COC3)C12,-0.241,0.0757,0.3167,0.184893,-387.069649,-387.06189,-387.060946,-387.102437,30.724
CC(C=O)C1CC1O,-0.2457,-0.0408,0.2049,0.151914,-384.935365,-384.926772,-384.925828,-384.968536,31.459
O=COCCCC#C,-0.2717,0.0047,0.2764,0.127744,-383.728271,-383.719166,-383.718222,-383.763577,30.763
C1CC(O1)C1=NNC=N1,-0.2415,-0.0013,0.2402,0.127421,-434.066486,-434.05908,-434.058136,-434.099974,26.599
CC(C)(C)CC#N,-0.3136,0.0317,0.3453,0.158246,-289.875063,-289.866599,-289.865655,-289.907126,31.164
CC(CC(N)=O)C(C)=O,-0.2411,-0.0093,0.2318,0.167536,-440.350942,-440.339947,-440.339003,-440.388557,38.345
O=C1CC2CC3C2N3C1,-0.2237,-0.0162,0.2075,0.149573,-401.930467,-401.923498,-401.922553,-401.962006,28.158
COC1=CON=C1C=O,-0.2529,-0.0723,0.1805,0.099721,-473.799169,-473.791034,-473.79009,-473.832564,28.355
CCCCN=COCC,-0.2397,0.0299,0.2696,0.214742,-405.553703,-405.542041,-405.541096,-405.59277,39.984
CCC#CC1(C)CN1C,-0.2167,0.0439,0.2606,0.191358,-367.167504,-367.156543,-367.155599,-367.205578,39.028
N=COC1CC11CCO1,-0.2303,0.0161,0.2464,0.146232,-439.035559,-439.026699,-439.025755,-439.070442,31.63
CCC(=O)C1C2CC1C2,-0.2363,-0.0121,0.2241,0.182338,-387.060671,-387.051828,-387.050884,-387.095252,33.05
CCN1C2COCC12C,-0.2187,0.0867,0.3053,0.194048,-404.330334,-404.321085,-404.320141,-404.364137,34.992
FC1=NC=NC=C1,-0.2718,-0.0449,0.2269,0.069165,-363.517297,-363.512453,-363.511509,-363.545987,17.794
CC#CCC1OC1CO,-0.2486,0.0514,0.3,0.156358,-422.974067,-422.963487,-422.962543,-423.01258,35.927
C#CC1=C(N=NO1)C#N,-0.2888,-0.1015,0.1873,0.053107,-430.416369,-430.409176,-430.408232,-430.448425,25.715
CCCC(=N)OC=O,-0.2872,-0.0254,0.2618,0.13989,-401.034163,-401.025048,-401.024104,-401.068956,31.101
N#CC1CCCCC=C1,-0.2581,-0.0028,0.2554,0.173343,-366.044407,-366.036028,-366.035083,-366.077535,32.258
OC1C2NC2CC11CN1,-0.2346,0.0673,0.3019,0.162018,-419.161348,-419.153724,-419.15278,-419.193404,30.759
CC1CCOC(=N)C1,-0.2536,0.0247,0.2783,0.167201,-365.093081,-365.085306,-365.084362,-365.125107,29.698
CCCC1(CC)CN1C,-0.2183,0.0861,0.3044,0.23862,-369.59443,-369.583074,-369.58213,-369.631402,41.545
CC1(C)C(O)CCC1=O,-0.2352,-0.0148,0.2205,0.181008,-424.266885,-424.257196,-424.256252,-424.300895,36.738
OC12CN(C1)C21CCC1,-0.2404,0.0704,0.3108,0.171548,-403.062643,-403.054659,-403.053714,-403.094915,32.012
CC1(C)OC11CNC1=N,-0.2359,0.0157,0.2516,0.157507,-419.188876,-419.179627,-419.178683,-419.222353,34.829
OC1C(O)C11COC1,-0.2354,0.0421,0.2776,0.129528,-420.814289,-420.80647,-420.805526,-420.846511,28.744
CCC1=CC(CO)OC1,-0.2304,0.014,0.2444,0.182048,-424.233108,-424.223449,-424.222504,-424.268443,35.062
OC1=CN=C(O)C=C1O,-0.208,-0.0103,0.1977,0.102107,-473.893345,-473.885795,-473.884851,-473.925008,29.54
CC1CC=CCOCO1,-0.2463,0.0033,0.2496,0.183578,-424.221905,-424.213278,-424.212334,-424.254805,33.58
OC1CC2(O)CC12C#C,-0.2173,0.0397,0.257,0.133083,-421.756308,-421.747203,-421.746259,-421.789729,34.655
O=CCC1C2CC(=O)C12,-0.2512,-0.0281,0.2231,0.134293,-421.821201,-421.812804,-421.811859,-421.855725,30.45
OCC(C#C)N1CC1,-0.2445,0.0408,0.2853,0.140536,-363.782148,-363.773546,-363.772602,-363.815345,31.446
ON=C1CC=C(C1)C#N,-0.2567,-0.0482,0.2085,0.112558,-416.800218,-416.792079,-416.791134,-416.833359,29.941
COC1=CN(C)C(C)=C1,-0.1798,0.0503,0.2301,0.169957,-403.175956,-403.166071,-403.165127,-403.210965,35.424
CCC1CC(C)=CC1O,-0.2404,0.0167,0.2571,0.205324,-388.316439,-388.306466,-388.305522,-388.351063,37.691
OC1C2C3CN4C1C2C34,-0.2033,0.0624,0.2657,0.150481,-401.849096,-401.842796,-401.841852,-401.879336,26.974
CCC1C2CC1C2C#N,-0.3036,0.0258,0.3294,0.171982,-365.981365,-365.972906,-365.971962,-366.014803,32.32
CC12NC1CC=CC=C2,-0.2061,-0.0207,0.1853,0.172745,-366.001324,-365.993205,-365.992261,-366.033791,32.27
CC1(OC1C=O)C=O,-0.2701,-0.0709,0.1992,0.103204,-419.671077,-419.662851,-419.661907,-419.703973,28.353
CC12C(O)C1N1CC21,-0.2187,0.0608,0.2795,0.141524,-363.763251,-363.755846,-363.754902,-363.794313,29.025
OC1C(O)C11C2CC1C2,-0.2246,0.0509,0.2756,0.159274,-422.934483,-422.926416,-422.925472,-422.966899,31.934
C1CC2OC1C=CC=C2,-0.2166,-0.0295,0.1871,0.163193,-385.90817,-385.901239,-385.900295,-385.939388,28.482
CC1(CC=O)OCCO1,-0.2422,-0.0168,0.2253,0.156929,-460.178474,-460.169152,-460.168207,-460.213453,33.324
CC(O)C1CCOCC1,-0.2439,0.0711,0.3151,0.206596,-425.439207,-425.429857,-425.428913,-425.473155,36.209
CC12C=CC3C=CC1N23,-0.2056,0.0033,0.2089,0.149541,-364.800399,-364.793516,-364.792572,-364.831135,28.709
CC1C2CCC22CCC12,-0.2464,0.0896,0.336,0.207065,-351.119188,-351.110859,-351.109915,-351.152038,33.536
N=C1OCC2CC(=O)N12,-0.2596,-0.0126,0.247,0.114622,-453.972752,-453.965698,-453.964754,-454.004652,26.626
OCC1COC2CC2O1,-0.2349,0.0662,0.3011,0.159783,-460.126143,-460.117917,-460.116973,-460.15908,31.687
OCC1(O)CC(O)C1=O,-0.2395,-0.0442,0.1954,0.133507,-496.088825,-496.079411,-496.078467,-496.123193,34.215
CN=C(N)C(O)C(N)=O,-0.234,0.0122,0.2462,0.146964,-472.451249,-472.44143,-472.440486,-472.48602,36.089
NC1(CC#N)CC1C#N,-0.2733,-0.0015,0.2718,0.124233,-396.939799,-396.9308,-396.929856,-396.973848,32.627
OC1CC2C=CC1C=C2,-0.2282,0.0097,0.2379,0.162232,-385.897343,-385.890256,-385.889311,-385.928287,30.006
COC1=C(O)NC=C1O,-0.1749,0.0522,0.2272,0.122944,-475.025912,-475.016492,-475.015547,-475.059988,33.998
COC1CN=C(O1)C#C,-0.2542,-0.0314,0.2229,0.123029,-437.859378,-437.850758,-437.849814,-437.893132,31.034
CC1C(=O)C2CC2C1=O,-0.2399,-0.0316,0.2084,0.135618,-421.867314,-421.859179,-421.858235,-421.900289,30.499
C(C1CN1)C1=NON=C1,-0.2638,-0.0459,0.2179,0.125485,-433.995987,-433.988335,-433.987391,-434.02966,27.686
C1NC1C1OC11CCC1,-0.2495,0.0701,0.3196,0.171071,-403.08891,-403.080402,-403.079458,-403.122818,32.185
CC1=CC(O)=NO1,-0.247,0.0004,0.2474,0.090286,-360.520081,-360.513792,-360.512848,-360.550356,22.655
CC(C(O)C=O)N1CC1,-0.2356,-0.024,0.2116,0.168576,-440.257161,-440.247496,-440.246552,-440.29203,35.438
CN1C2CCCC(O)C12,-0.2123,0.0677,0.28,0.195779,-404.325436,-404.316576,-404.315632,-404.358758,34.499
C1C2C3C4C5C(C5N24)N13,-0.1954,0.0666,0.262,0.140489,-380.767895,-380.762791,-380.761846,-380.796956,23.305
CC1OC1C1(CO)CC1,-0.2481,0.0714,0.3195,0.180434,-424.185569,-424.175728,-424.174784,-424.220795,36.42
CCC1CC(=O)C1O,-0.2495,-0.0265,0.223,0.151861,-384.948238,-384.939443,-384.938499,-384.981786,31.638
O=CN1C=C(C=O)C=N1,-0.268,-0.0792,0.1888,0.089676,-452.787421,-452.779951,-452.779007,-452.819967,26.233
O=CC12C3CCC1CN23,-0.2393,-0.028,0.2113,0.149531,-401.926617,-401.919368,-401.918424,-401.958415,28.425
OCC12COC1C(=N)O2,-0.2658,-0.003,0.2628,0.12399,-474.979309,-474.971321,-474.970376,-475.012257,29.667
CC1=COC(N)=C1N,-0.1845,0.0356,0.22,0.131404,-379.946842,-379.938667,-379.937723,-379.978865,30.508
CC#CC1CNC(=O)O1,-0.2616,0.0196,0.2812,0.12443,-437.911167,-437.902253,-437.901309,-437.946727,30.85
CC1CC(O)C(=O)C=C1,-0.2524,-0.0594,0.1929,0.159731,-423.070397,-423.061962,-423.061017,-423.103275,32.677
CCC#CC(C)OC=N,-0.2566,0.0225,0.2791,0.168042,-403.125836,-403.114814,-403.11387,-403.16467,37.426
CC1=CC2NC2CC=C1,-0.2172,-0.0163,0.2009,0.173003,-366.002667,-365.99462,-365.993676,-366.034915,32.062
CCC1=CC(NC)=CN1,-0.1662,0.0547,0.2209,0.183255,-383.304315,-383.294445,-383.293501,-383.339609,36.369
O=CC12CN3CC(N1)C23,-0.2104,-0.0389,0.1715,0.137375,-417.933875,-417.92684,-417.925896,-417.965479,27.615
C1OCC11CCCC=C1,-0.2423,0.0175,0.2598,0.184916,-387.087498,-387.079541,-387.078596,-387.120173,31.288
CC(CC=O)OCC=O,-0.2512,-0.0356,0.2156,0.153741,-460.16927,-460.158442,-460.157497,-460.207592,35.919
C1C2CN1C1=C2ON=C1,-0.2315,-0.0127,0.2188,0.116072,-416.707855,-416.702015,-416.701071,-416.738072,23.987
CN=C1OC2(C)C(O)C12,-0.2424,0.0191,0.2615,0.14547,-439.053057,-439.043889,-439.042945,-439.086907,33.761
O=C1OC2C3CN(C3)C12,-0.2521,-0.006,0.2461,0.127647,-437.860851,-437.854773,-437.853829,-437.891274,25.002
N=CNC1=CON=C1,-0.2201,-0.0086,0.2115,0.097442,-394.768942,-394.762214,-394.761269,-394.800175,24.584
CC1C(C)(C)C1(O)C#N,-0.2672,0.0172,0.2844,0.167716,-403.15796,-403.147454,-403.14651,-403.192638,38.483
O=C1NN=NC=C1C#C,-0.2582,-0.0992,0.1591,0.07804,-431.63797,-431.630772,-431.629828,-431.669833,26.669
CCC1C(C)C11COC1,-0.2375,0.0696,0.3071,0.204589,-388.259294,-388.249276,-388.248332,-388.294501,36.675
C1CC23CCC12CO3,-0.2286,0.0583,0.2869,0.154629,-347.727678,-347.721022,-347.720077,-347.758202,26.91
NC1=NC2=NON=C2C1,-0.2392,-0.031,0.2082,0.09107,-448.898127,-448.891237,-448.890293,-448.929377,26.237
CC#CC(C)CO,-0.2426,0.0614,0.304,0.145766,-309.695742,-309.6864,-309.685456,-309.731225,31.269
OCC1OC1CN1CC1,-0.2396,0.0759,0.3155,0.169801,-440.217453,-440.208013,-440.207069,-440.25304,34.055
CCC12NC1C=CC2=O,-0.2322,-0.058,0.1741,0.148099,-401.953211,-401.945027,-401.944083,-401.985887,31.265
OC12CC3C(C13)C21CN1,-0.2378,0.0493,0.2871,0.148343,-401.860741,-401.853417,-401.852472,-401.891974,30.2
COC1C2CC1C(=O)C2,-0.2329,-0.0084,0.2245,0.159782,-423.021443,-423.013418,-423.012474,-423.054168,30.879
CC(C)C1=NNC(=O)O1,-0.2433,0.005,0.2483,0.135772,-455.20021,-455.191391,-455.190447,-455.234208,31.882
CC12CC1C=C1COC21,-0.2286,0.0004,0.2291,0.160243,-385.841941,-385.834415,-385.833471,-385.873496,30.351
OCC1C2CC2C2CC12,-0.2467,0.0724,0.3191,0.18476,-387.06207,-387.054089,-387.053145,-387.094501,32.346
C1OC2=NCC=CCC12,-0.237,0.0171,0.2541,0.150381,-401.948044,-401.940683,-401.939739,-401.979923,28.661
CC1C2C(O)CC12C#N,-0.2671,0.0172,0.2842,0.147475,-401.936912,-401.928153,-401.927209,-401.970086,32.968
O=COCC1CNC1=O,-0.2641,0.0121,0.2762,0.123618,-475.057939,-475.049121,-475.048177,-475.092815,30.369
COC(CO)COC=N,-0.253,0.0218,0.2748,0.169054,-477.397044,-477.386769,-477.385825,-477.433159,36.079
C(N1CC1)C1=CC=NN1,-0.2306,0.0277,0.2582,0.150459,-398.116057,-398.108205,-398.107261,-398.14942,29.316
CCC1CCCC=C1,-0.2342,0.03,0.2642,0.202208,-313.097851,-313.089559,-313.088615,-313.130517,32.055
O=CC1CC2OC12C#N,-0.2637,-0.0493,0.2145,0.09937,-436.657135,-436.649208,-436.648264,-436.690383,28.379
CC(C)CCN1CC1,-0.2294,0.0848,0.3142,0.210794,-330.304269,-330.294564,-330.293619,-330.33928,35.471
CCC(O)C(CC)C#C,-0.2551,0.0522,0.3073,0.20187,-388.263722,-388.252118,-388.251174,-388.30113,41.758
O=CCC1OC2CC2O1,-0.251,-0.0242,0.2268,0.134317,-458.944081,-458.935932,-458.934988,-458.977963,29.719
CC1CC=C2C3CC3C12,-0.2198,0.023,0.2427,0.18436,-349.912993,-349.905317,-349.904373,-349.944738,31.602
NCC(C#N)C#CC#C,-0.2572,-0.0329,0.2243,0.111117,-379.615824,-379.606112,-379.605168,-379.651042,34.132
CC1CC2(O)CC(=O)C12,-0.2368,-0.0218,0.215,0.157197,-423.020672,-423.011842,-423.010898,-423.05423,33.812
CCN1C=C(N)C(O)=N1,-0.1844,0.0332,0.2176,0.148356,-435.284999,-435.275577,-435.274633,-435.319763,34.14
CCC1C2CC3CC1N23,-0.2177,0.0722,0.2899,0.196524,-367.163445,-367.155509,-367.154565,-367.19599,31.679
COC1(CC#N)CC1C,-0.2586,0.0312,0.2898,0.168728,-403.142179,-403.132145,-403.131201,-403.17733,36.229
CC1C2OC1(C)C2C=O,-0.2384,-0.0359,0.2025,0.156318,-422.974382,-422.96534,-422.964396,-423.008021,33.677
CCC1=C(C=O)C=NN1,-0.2453,-0.0382,0.2071,0.137078,-418.051793,-418.043193,-418.042249,-418.086135,30.662
CC(OC(=N)C#N)C=O,-0.2747,-0.0661,0.2085,0.109631,-453.961502,-453.952031,-453.951086,-453.99696,32.2
OC1CCC2C3CC1C23,-0.2458,0.0784,0.3242,0.185919,-387.07273,-387.065269,-387.064325,-387.104202,31.101
CC1=CN=C(C=O)N=N1,-0.2463,-0.0906,0.1558,0.100128,-432.885218,-432.877207,-432.876263,-432.918894,27.76
CCC1=NON=C1N,-0.2453,-0.0255,0.2198,0.119209,-395.95083,-395.943108,-395.942164,-395.983127,27.995
